header,id,label,cos_sim_with_syn,cos_sim_no_syn,cos_sim_only_syn,jaccard_sim_with_syn,jaccard_sim_only_syn,jaccard_sim_no_syn,sent_sim,relative_length,sent_pos_score,adj_pos_score,adv_pos_score,noun_pos_score,verb_pos_score,sent_baseline,wmd_similarity,pos_noun,pos_verb,pos_adj,pos_adv,parse_nsubj,parse_dobj,parse_root
663,s_664,4,0.820609927,0.80845207,0.833333313,0.666666667,0.692307692,0.642857143,0.791567407,0.6,0.25,0,0.333333333,0.263157895,0,2.5,0.6199,0.753670572,1,0,1,0.489878543,0,1
664,s_665,4,0.821583867,0.801783681,0.866025388,0.692307692,0.75,0.666666667,1,0.875,0.066666667,1,0,0.111111111,0,2.5,0.6012,1,0,0,0,0,0,0.333333333
665,s_666,4,0.691714466,0.56980288,0.883883476,0.5,0.8,0.363636364,0.796221323,0.777777778,0.125,0,0,0.333333333,1,1.578947368,0.4889,0.755465587,0,1,0,0,1,0.4
666,s_667,5,0.534522414,0.503952622,0.571428537,0.363636364,0.4,0.333333333,0.735112507,0.777777778,0.125,0,0,0.272727273,1,1.538461538,0.7024,0.690964591,0,1,0,0,0.412037037,0.333333333
667,s_668,3,0.643595934,0.591607928,0.717137098,0.464285714,0.545454545,0.411764706,1,0.714285714,0.166666667,0,0,0.157894737,0,1.5625,0.7906,1,1,1,0,0,1,1
668,s_669,5,0.33806169,0.40089184,0.235702261,0.2,0.125,0.25,0.645887446,0.875,0.066666667,0,0.333333333,0.090909091,1,0.769230769,1.0307,0.761904762,0,0,0,0,1,0.222222222
669,s_670,4,0.737864792,0.727272749,0.755928934,0.590909091,0.6,0.583333333,0.907072368,0.818181818,0.1,0,1,0.111111111,1,0.833333333,0.6896,0.907072368,0,0,0,0,0,1
670,s_671,3,0.679099739,0.676123381,0.683763504,0.5,0.5,0.5,0.966666667,0.714285714,0.166666667,1,1,0.2,1,1.428571429,0.4505,0.966666667,0,0,0,0,0.142857143,0.285714286
671,s_672,3,0.597319067,0.589255631,0.609271765,0.323529412,0.307692308,0.333333333,0.727472527,0.875,0.066666667,0,1,0.058823529,0.333333333,2.5,0.7253,0.821036107,0.4,0,0,0,0,0
672,s_673,3,0.510688245,0.518874526,0.501745224,0.342105263,0.333333333,0.35,0.722573505,0.928571429,0.037037037,1,0,0.043478261,1,1.739130435,0.7515,0.694830855,0,0,1,0,0,0.2
673,s_674,4,0.490511477,0.533001781,0.433012694,0.32,0.272727273,0.357142857,0.831908832,0.727272727,0.157894737,0.333333333,0,0.166666667,0,1.538461538,0.7977,0.798290598,0,0,1,0.769230769,0,0.25
674,s_675,2,0.669710815,0.639009655,0.703526497,0.5,0.538461538,0.466666667,0.803865546,0.833333333,0.090909091,0,1,0.2,0,1.578947368,0.4853,0.782072829,0,1,0,1,0,1
675,s_676,3,0.360843897,0.40089184,0.316227764,0.25,0.25,0.25,0.598039216,0.875,0.066666667,0.333333333,0,0,0,2.692307692,0.6389,0.517647059,0,1,0,1,0.333333333,1
676,s_677,3,0.512877643,0.501745224,0.527046263,0.34375,0.357142857,0.333333333,0.573626374,0.846153846,0.083333333,0.333333333,1,0,1,2.142857143,0.6425,0.523076923,0,1,0,0,0.230769231,0.25
677,s_678,3,0.632455528,0.632455528,0.632455528,0.461538462,0.461538462,0.461538462,0.859619883,0.9,0.052631579,0,0,0.066666667,0,2.307692308,0.442,0.819511278,1,0,0,0.30952381,1,1
678,s_679,1,0.352941155,0.272727281,0.5,0.214285714,0.333333333,0.157894737,0.958333333,1,0,0,0,0,1,0.882352941,0.9663,0.958333333,0,0,0,0,0,0
679,s_680,3,0.65428865,0.640512586,0.668993592,0.482758621,0.5,0.466666667,0.851380199,0.769230769,0.130434783,1,0,0.157894737,0.333333333,1.176470588,0.6315,0.836518219,1,0,0,0.546365915,0.714285714,0.25
680,s_681,3,0.634335041,0.609271824,0.666666746,0.464285714,0.5,0.4375,0.690909091,0.916666667,0.043478261,0,0,0.111111111,1,1.086956522,0.6196,0.696296296,0,1,0,1,0,0.285714286
681,s_682,3,0.723568082,0.720576644,0.727272749,0.566666667,0.571428571,0.5625,0.958874459,0.923076923,0.04,0,0,0,0,3.055555556,0.444,0.943452381,1,0,1,0.11791939,0,0.5
682,s_683,3,0.606788039,0.591607928,0.628970921,0.52,0.545454545,0.5,0.790769231,0.833333333,0.090909091,0,0,0.125,0,3.125,0.6031,0.767521368,1,0,0,0.966666667,0,0.333333333
683,s_684,4,0.670025229,0.648203731,0.69337523,0.411764706,0.4375,0.388888889,0.87246302,0.8,0.111111111,0,0,0.157894737,0,2.222222222,0.8168,0.856520898,1,0,0,0.285714286,0,0.2
684,s_685,3,0.228664771,0.210818514,0.249999985,0.129032258,0.142857143,0.117647059,0.594444444,0.9,0.052631579,0,1,0,1,1.428571429,1.1378,0.618055556,0,0,0,1,0.3,0.25
685,s_686,3,0.683763444,0.683763504,0.683763504,0.5,0.5,0.5,0.707631976,0.636363636,0.222222222,0,0,0.285714286,0,2,0.6669,0.67514664,1,0,0,1,0,1
686,s_687,5,0.759256601,0.762770057,0.755928934,0.608695652,0.6,0.615384615,0.846875,0.909090909,0.047619048,0,0.5,0.066666667,0,2.647058824,0.606,0.846875,0,0,0,0.266666667,0,0.25
687,s_688,5,0.737864792,0.737864792,0.737864792,0.583333333,0.583333333,0.583333333,0.848484848,0.9,0.052631579,0,1,0.142857143,0,3.4375,0.3345,0.848484848,0,0,0,0.954545455,1,1
688,s_689,4,0.730296731,0.670820355,0.801783681,0.571428571,0.666666667,0.5,0.748251748,0.8,0.111111111,0,0,0.142857143,0,2.916666667,0.5934,0.697902098,0,0,1,0,0.526785714,0.25
689,s_690,3,0.770328879,0.69337523,0.89442718,0.620689655,0.8,0.526315789,0.815584416,0.8125,0.103448276,0,0,0.076923077,1,2.115384615,0.5765,0.877142857,0,0,0,0.138095238,0,0.4
690,s_691,2,0.657951713,0.615457475,0.707106709,0.454545455,0.5,0.416666667,0.671835358,0.545454545,0.294117647,1,0,0.285714286,0,2.5,0.7592,0.63537262,1,0,0,1,0.195833333,0.4
691,s_692,3,0.6851601,0.632455528,0.737864792,0.44,0.5,0.384615385,0.777392344,0.461538462,0.368421053,0,0,0.411764706,0,3,0.68,0.755131579,0,0,1,0.3,0.540935673,0.285714286
692,s_693,4,0.600099206,0.603022695,0.597614288,0.423076923,0.416666667,0.428571429,0.732090132,0.818181818,0.1,0.333333333,1,0,0,2.5,0.8003,0.732090132,0,0,0,0.708624709,0,0.25
693,s_694,1,0.377964467,0.288675129,0.547722578,0.230769231,0.375,0.166666667,0.833333333,0.75,0.142857143,0,0,0.272727273,1,1.25,1.0392,0.833333333,0,0,0,0.744444444,0,0.4
694,s_695,5,0.792629063,0.783349514,0.804030299,0.653846154,0.666666667,0.642857143,0.870588235,0.916666667,0.043478261,0,0,0.111111111,1,2.777777778,0.4333,0.922268908,0,1,0,0.75,0.625,0.5
695,s_696,3,0.628539383,0.628539383,0.628539383,0.411764706,0.411764706,0.411764706,0.95,0.5625,0.28,1,0,0.333333333,0,1.785714286,0.6756,0.95,0,0,0,0,0,1
696,s_697,2,0.486664236,0.416666627,0.617213428,0.321428571,0.444444444,0.263157895,0.853968254,1,0,0,0,0,0,2.173913043,0.5108,0.824761905,0,1,0,1,0,1
697,s_698,4,0.666666687,0.632455528,0.707106769,0.5,0.545454545,0.461538462,0.84775641,0.9,0.052631579,1,0.333333333,0,0,3.75,0.6539,0.817307692,0,0,1,1,1,1
698,s_699,4,0.399999976,0.37499997,0.428571403,0.25,0.272727273,0.230769231,0.964285714,1,0,1,1,0.230769231,0,1.5,0.9786,0.964285714,0,0,0,0,0.857142857,1
699,s_700,3,0.739574015,0.721687794,0.760638773,0.575757576,0.6,0.555555556,0.829822955,0.75,0.142857143,0,0,0.153846154,0,1.666666667,0.5961,0.816732413,0,1,0,1,0.714285714,1
700,s_701,4,0.604814768,0.560448527,0.666666746,0.433333333,0.5,0.388888889,0.808862434,0.923076923,0.04,1,1,0.047619048,1,2.75,0.4955,0.808862434,0,0,0,1,0.375,0.133333333
701,s_702,3,0.653197229,0.658145189,0.647150278,0.461538462,0.454545455,0.466666667,0.901515152,0.6,0.25,0,1,0.333333333,0,3.333333333,0.6564,0.803030303,1,1,0,0,0.714285714,1
702,s_703,1,0.387298346,0.316227764,0.507092535,0.24,0.333333333,0.1875,0.743274854,0.9,0.052631579,0,0,0.076923077,0,1.111111111,1.2723,0.743274854,0,0,0,1,0.755555556,0.333333333
703,s_704,4,0.782623768,0.769800365,0.801783681,0.636363636,0.666666667,0.615384615,0.876638177,0.75,0.142857143,0,0,0.157894737,0,2.631578947,0.3804,0.861217949,0,1,0,0,0,1
704,s_705,3,0.592999458,0.534522474,0.666666687,0.421052632,0.5,0.363636364,0.841176471,0.875,0.066666667,0,0,0.076923077,0,1.785714286,1.0061,0.841176471,0,0,0,0,0,0.222222222
705,s_706,3,0.521749198,0.534522474,0.507092535,0.35,0.333333333,0.363636364,0.684065934,0.875,0.066666667,0,1,0.111111111,0,1.538461538,0.8814,0.578754579,0,1,0,0.633333333,0,1
706,s_707,3,0.741249323,0.714285672,0.7715168,0.588235294,0.625,0.555555556,0.884615385,1,0,0,0,0.090909091,1,3.076923077,0.4175,0.861538462,0,1,0,0,0,0.333333333
707,s_708,3,0.688874722,0.700649023,0.676123381,0.515151515,0.5,0.529411765,0.745704296,0.733333333,0.153846154,0,1,0.111111111,1,1.875,0.4393,0.738761239,0,1,0,1,0,1
708,s_709,4,0.695725203,0.666666687,0.727606893,0.536585366,0.578947368,0.5,0.907142857,0.888888889,0.058823529,0.333333333,0,0.037037037,1,3.260869565,0.5461,0.9,0,1,0,0.444912281,0.266666667,0.25
709,s_710,2,0.48420012,0.516397774,0.44721359,0.304347826,0.272727273,0.333333333,0.743956044,0.6,0.25,0,1,0.090909091,1,1.176470588,0.7754,0.741538462,0,1,0,1,0.296703297,0.333333333
710,s_711,4,0.702439368,0.639009655,0.769800365,0.535714286,0.615384615,0.466666667,0.866666667,0.833333333,0.090909091,1,0,0.076923077,0,2.058823529,0.6192,0.944444444,0.4,0,0,0,0.285714286,0.166666667
711,s_712,2,0.577350259,0.577350259,0.577350259,0.4,0.4,0.4,0.617647059,0.75,0.142857143,0,0,0,0,1.666666667,0.676,0.235294118,0,1,0,1,0,0.333333333
712,s_713,3,0.817269444,0.818922997,0.816496491,0.607142857,0.583333333,0.625,0.918342124,0.75,0.142857143,0,1,0.130434783,0,2.5,0.4449,0.900195929,1,0,0,1,0.647058824,1
713,s_714,3,0.740743756,0.714434505,0.774596691,0.565217391,0.6,0.538461538,0.964285714,0.666666667,0.2,0,0,0.090909091,0,3.461538462,0.4655,0.9375,1,1,0,0.243055556,0,0.222222222
714,s_715,3,0.476731271,0.435194165,0.533001781,0.3125,0.357142857,0.277777778,0.761960784,0.916666667,0.043478261,0.333333333,1,0.058823529,1,2.105263158,0.6834,0.77745098,0,1,0,0,0,0.333333333
715,s_716,3,0.678400517,0.682191074,0.673575282,0.545454545,0.5,0.578947368,0.779004329,0.722222222,0.161290323,0,1,0.125,0,2.5,0.5356,0.59484127,1,1,0,0.235294118,0,1
716,s_717,2,0.322748601,0.278207421,0.384615391,0.086956522,0.111111111,0.071428571,0.679732419,0.882352941,0.0625,0.333333333,1,0.111111111,1,0.952380952,0.949,0.705408479,0,0,0,0.266666667,0.9375,0.333333333
717,s_718,3,0.365148365,0.40201515,0.308606714,0.222222222,0.181818182,0.25,0.822751323,0.818181818,0.1,1,0,0.230769231,0,1.428571429,0.8484,0.787301587,1,0,0,1,0,1
718,s_719,4,0.793856561,0.818922997,0.760638833,0.647058824,0.6,0.684210526,0.824941725,0.777777778,0.125,0.333333333,0,0.04,1,3.333333333,0.521,0.887435897,0,0,0,0.815789474,0.8125,1
719,s_720,2,0.521739125,0.462910026,0.603022695,0.352941176,0.428571429,0.3,0.78678852,0.857142857,0.076923077,0.333333333,0,0.181818182,1,2.1875,0.6593,0.81158524,0,1,0,0.153846154,0,0.285714286
720,s_721,3,0.692934871,0.670820355,0.721687794,0.523809524,0.555555556,0.5,0.885714286,0.8,0.111111111,0,0,0.272727273,0,3.181818182,0.6324,0.857142857,0,0,1,1,0,1
721,s_722,3,0.478091419,0.533001781,0.408248305,0.307692308,0.25,0.357142857,0.9,0.727272727,0.157894737,1,0,0.066666667,0,3.181818182,0.9423,0.866666667,1,0,0,1,0.352941176,1
722,s_723,5,0.864529908,0.870388269,0.858116329,0.684210526,0.666666667,0.7,0.745454545,0.9,0.052631579,0,0,0.111111111,0,1.785714286,0.7091,0.681818182,0,1,0,1,0,0.4
723,s_724,3,0.666666687,0.621058941,0.737864792,0.5,0.583333333,0.45,0.921875,0.933333333,0.034482759,0.333333333,0,0,0,2.608695652,0.243,0.910714286,1,0,0,0,0,1
724,s_725,4,0.789473653,0.762770057,0.824957907,0.652173913,0.7,0.615384615,0.946840959,0.909090909,0.047619048,0,0,0.052631579,0,2.5,0.4798,0.946840959,0,0,0,1,0,1
725,s_726,4,0.898717046,0.886405289,0.912870944,0.807692308,0.833333333,0.785714286,0.977777778,0.785714286,0.12,0,0,0.130434783,0,4.523809524,0.3063,0.975,0,0,1,0.9,0.211111111,1
726,s_727,1,0.435194135,0.462910056,0.399999976,0.277777778,0.25,0.3,0.648253968,0.857142857,0.076923077,1,0,0.25,0,2.272727273,0.6632,0.56031746,0,0,1,0,0,1
727,s_728,3,0.487950027,0.454545468,0.527046263,0.322580645,0.357142857,0.294117647,0.724941725,1,0,1,0,0,0,1.842105263,0.6532,0.724941725,0,0,0,1,0.608391608,1
728,s_729,2,0.544581175,0.467099369,0.680413842,0.366666667,0.5,0.3,0.744711538,0.733333333,0.153846154,0.2,0,0.142857143,0,2,0.6187,0.659615385,0,1,0,0.425396825,0,0.333333333
729,s_730,3,0.529411733,0.527046263,0.534522474,0.36,0.363636364,0.357142857,0.817996077,0.9,0.052631579,0,0,0.058823529,0,1.875,0.9064,0.817996077,0,0,0,0,0,0.285714286
730,s_731,3,0.793725431,0.787726343,0.800640702,0.65625,0.666666667,0.647058824,0.848717949,0.866666667,0.071428571,0,0,0.047619048,0,2.8125,0.2951,0.810897436,0,1,0,0,1,0.333333333
731,s_732,3,0.82332927,0.816496611,0.833333373,0.653846154,0.6,0.6875,0.766666667,0.75,0.142857143,0,0,0.125,0.2,3.2,0.4215,0.752380952,0.8,0,0,1,0,1
732,s_733,5,0.832050323,0.755928934,0.925820112,0.705882353,0.857142857,0.6,1,0.777777778,0.125,0,1,0.090909091,0,1.923076923,0.3887,1,1,0,0,0,0.678431373,1
733,s_734,4,0.577350259,0.547722578,0.612372458,0.4,0.428571429,0.375,0.833333333,0.833333333,0.090909091,1,0,0,0,2.083333333,0.7392,0.833333333,0,0,0,0,0,1
734,s_735,3,0.725240707,0.739940047,0.703526497,0.5625,0.538461538,0.578947368,0.95,0.764705882,0.133333333,0,0,0.238095238,1,1.956521739,0.5207,1,0,0,1,1,0,0.5
735,s_736,4,0.642684579,0.583211839,0.727606893,0.269230769,0.333333333,0.235294118,0.798325484,0.923076923,0.04,1,0,0,0,2.058823529,0.9641,0.798325484,0,0,0,0.153846154,0.194570136,0.285714286
736,s_737,5,0.789542079,0.802955031,0.77151674,0.689655172,0.666666667,0.705882353,0.958646617,0.823529412,0.096774194,1,0,0.071428571,0,3.75,0.3753,0.955465587,1,0,0,1,0,1
737,s_738,4,0.4767313,0.485071272,0.467707157,0.3125,0.304347826,0.32,0.724830298,0.941176471,0.03030303,1,1,0.04,1,2.5,0.6549,0.724830298,0,0,0,0,0,0
738,s_739,4,0.617213368,0.668153048,0.547722578,0.444444444,0.375,0.5,0.885714286,0.875,0.066666667,0.333333333,0,0.111111111,0,1.666666667,0.7315,0.857142857,0,1,0,0.5625,0,0.285714286
739,s_740,3,0.753635764,0.749268651,0.758582592,0.525,0.526315789,0.523809524,0.86,0.944444444,0.028571429,0,0,0.032258065,0,1.666666667,0.3783,0.876923077,0.4,1,0,0.95,1,0.4
740,s_741,2,0.544331074,0.527644873,0.56980288,0.363636364,0.384615385,0.35,0.705523235,0.6875,0.185185185,0.2,0,0.142857143,1,2.142857143,0.6314,0.677332471,0,1,0,1,0,0.25
741,s_742,2,0.476330519,0.456435442,0.503952622,0.310344828,0.333333333,0.294117647,0.730619162,0.833333333,0.090909091,1,0,0.076923077,0,0.833333333,0.6715,0.730619162,0,0,0,1,0.75,0.2
742,s_743,3,0.375734568,0.40201515,0.333333343,0.230769231,0.2,0.25,0.638095238,0.818181818,0.1,1,0,0.4,1,1.071428571,0.6573,0.633333333,0,0,1,0,0,0.25
743,s_744,2,0.625543237,0.647150278,0.597614288,0.444444444,0.416666667,0.466666667,0.950980392,0.692307692,0.181818182,0,0,0.176470588,0.333333333,3.461538462,0.6379,0.941176471,1,0,0,0,0,1
744,s_745,4,0.52167201,0.521749198,0.522233009,0.351351351,0.352941176,0.35,0.776775111,0.8,0.111111111,1,0.333333333,0.2,1,1.75,0.5111,0.751972345,0,0,1,0,0,1
745,s_746,4,0.80498451,0.805822968,0.804030299,0.666666667,0.666666667,0.666666667,0.925925926,0.785714286,0.12,0,0,0.130434783,0,4.444444444,0.154,0.925925926,0,0,0,0,1,1
746,s_747,5,0.608695626,0.592999458,0.632455528,0.428571429,0.454545455,0.411764706,0.821164021,0.923076923,0.04,1,0,0,0,2.291666667,0.6032,0.821164021,0,0,0,0,1,1
747,s_748,5,0.74999994,0.799999952,0.666666627,0.6,0.5,0.666666667,0.833333333,1,0,0,0,0.142857143,1,3,1.236,1,0,1,0,0,0,1
748,s_749,4,0.721687794,0.717137098,0.730296791,0.555555556,0.571428571,0.545454545,0.922222222,0.7,0.176470588,0,0,0.272727273,0,1.5,0.4188,0.883333333,0,1,1,0,0.16025641,0.181818182
749,s_750,2,0.457329541,0.454545468,0.462910056,0.296296296,0.3,0.294117647,0.623148148,1,0,0,0,0.052631579,0,2,0.9171,0.623148148,0,0,0,0,0,0.25
750,s_751,3,0.538461566,0.571428537,0.5,0.368421053,0.333333333,0.4,0.833333333,1,0,1,0.2,0,0,3.636363636,0.6403,0.333333333,1,0,1,0,0,0.333333333
751,s_752,4,0.787838578,0.78824079,0.787726402,0.580645161,0.571428571,0.588235294,0.812698413,0.933333333,0.034482759,0.2,0,0.111111111,0.5,3.333333333,0.4302,0.866666667,0.561904762,1,0,0.9,0.75,0.333333333
752,s_753,3,0.516397774,0.49999997,0.534522474,0.347826087,0.363636364,0.333333333,0.792207792,1,0,0.2,0,0,0,2.647058824,0.4949,0.709090909,0,1,0,0.117647059,1,0.333333333
753,s_754,4,0.808137536,0.801783681,0.815374255,0.730769231,0.75,0.714285714,1,0.857142857,0.076923077,1,0,0.047619048,0,4.0625,0.2604,1,0,0,0,1,1,1
754,s_755,3,0.806149542,0.800094664,0.816496491,0.666666667,0.692307692,0.647058824,0.881616183,0.666666667,0.2,0,0,0.230769231,0,2.8,0.4921,0.871750865,0,0,1,1,0,1
755,s_756,4,0.673036397,0.630125999,0.730296731,0.5,0.571428571,0.45,0.800471324,0.705882353,0.172413793,0.333333333,0,0.2,0,2.857142857,0.5988,0.800471324,0,0,0,0,0,0.222222222
756,s_757,4,0.815374255,0.801783681,0.833333373,0.6875,0.714285714,0.666666667,1,0.875,0.066666667,0,1,0.25,0,2.5,0.6555,1,0,0,0,1,0,0.222222222
757,s_758,4,0.757033288,0.737864792,0.777777851,0.608695652,0.636363636,0.583333333,0.897959184,0.9,0.052631579,0,1,0,0,2.058823529,0.5798,0.857142857,1,1,0,0.625,0,1
758,s_759,3,0.770153999,0.755928874,0.790569425,0.611111111,0.625,0.6,0.880555556,0.777777778,0.125,1,0,0.066666667,0,3.75,0.3418,0.880555556,0,0,0,1,0,1
759,s_760,5,0.846327305,0.800640702,0.904534101,0.730769231,0.818181818,0.666666667,0.976190476,0.923076923,0.04,0,0,0.052631579,0,2.368421053,0.5191,0.976190476,0,0,0,0,0,1
760,s_761,2,0.580947518,0.49999997,0.668153048,0.409090909,0.5,0.333333333,0.802197802,1,0,0.5,1,0.090909091,0,2.307692308,0.6207,0.769230769,0,1,0,0.22875817,0,0.4
761,s_762,2,0.59655869,0.572077513,0.629940748,0.423076923,0.454545455,0.4,0.904761905,0.909090909,0.047619048,0,1,0,0,2.142857143,0.4107,0.885714286,0,1,0,1,0,1
762,s_763,5,0.547722578,0.617213428,0.44721359,0.375,0.285714286,0.444444444,0.616883117,0.857142857,0.076923077,1,0,0.111111111,1,2.692307692,0.803,0.761904762,0,0,0,0,0,0.4
763,s_764,3,0.510310411,0.490290344,0.533001781,0.333333333,0.357142857,0.3125,0.788888889,0.615384615,0.238095238,0.333333333,0,0.538461538,1,1.923076923,0.7505,0.777777778,0,1,1,0.375,1,0.222222222
764,s_765,3,0.544331074,0.553398609,0.533001781,0.363636364,0.357142857,0.368421053,1,0.625,0.230769231,0.333333333,1,0.3,1,3.125,0.6911,1,0,1,0,1,0,0.5
765,s_766,1,0.572077513,0.547722578,0.599999964,0.4,0.428571429,0.375,0.972222222,0.833333333,0.090909091,1,0,0,0,1,0.9179,0.972222222,0,0,0,1,0,0.4
766,s_767,3,0.723922729,0.673575282,0.782623768,0.56,0.636363636,0.5,0.87012987,0.75,0.142857143,0,0,0.176470588,0,2.647058824,0.3485,0.853896104,0,0,1,0.449074074,0,1
767,s_768,3,0.883883476,0.881917119,0.88640523,0.730769231,0.727272727,0.733333333,1,0.75,0.142857143,0,0,0.090909091,0,3.333333333,0.4102,1,0,0,0,1,0,0.222222222
768,s_769,4,0.784671545,0.759256601,0.814091563,0.642857143,0.684210526,0.608695652,0.906140351,0.85,0.081081081,0.2,0,0.071428571,0.333333333,1.111111111,0.3844,0.882675439,1,1,0,0.117647059,1,0.4
769,s_770,2,0.440204382,0.365148365,0.527046263,0.28125,0.357142857,0.222222222,0.728044872,0.833333333,0.090909091,1,0,0.2,0.333333333,0.833333333,0.8052,0.689194139,1,0,0,0,0.105263158,1
770,s_771,3,0.680413842,0.717137098,0.632455528,0.428571429,0.4,0.454545455,0.692211829,0.416666667,0.411764706,0,0,0.428571429,1,2.619047619,0.7751,0.739210789,0,0,0,0.105263158,1,0.4
771,s_772,3,0.597614288,0.56980288,0.629940748,0.416666667,0.454545455,0.384615385,0.857142857,0.636363636,0.222222222,1,0,0.166666667,0,2.916666667,0.6454,0.857142857,0,0,0,0.421052632,0.467042607,1
772,s_773,5,0.779920459,0.787726402,0.771516681,0.636363636,0.625,0.647058824,0.930769231,0.866666667,0.071428571,0,0,0.090909091,1,3.095238095,0.2671,0.976923077,0,1,0,1,0.243589744,0.666666667
773,s_774,4,0.516397774,0.527046263,0.5,0.347826087,0.333333333,0.357142857,0.741538462,0.9,0.052631579,0,0,0.066666667,0,2.333333333,1.3414,0.741538462,0,0,0,0,0,0.333333333
774,s_775,3,0.474341661,0.460179001,0.489897907,0.3,0.315789474,0.285714286,0.887755102,0.588235294,0.259259259,1,0,0.333333333,1,2.941176471,0.695,0.952380952,0,0,0,1,1,0.666666667
775,s_776,3,0.470870942,0.502518892,0.408248305,0.304347826,0.25,0.333333333,0.820512821,0.818181818,0.1,1,0,0.076923077,0,1.333333333,0.7258,0.820512821,0,0,0,1,0,0.285714286
776,s_777,3,0.647150218,0.644658387,0.654653668,0.466666667,0.461538462,0.470588235,0.887770898,0.785714286,0.12,0.333333333,0,0.157894737,0,3.571428571,0.6487,0.850361197,1,1,0,1,0.235294118,1
777,s_778,2,0.495073795,0.438528985,0.56980288,0.296296296,0.363636364,0.25,0.863157895,0.909090909,0.047619048,0.2,1,0,0,1.428571429,0.7224,0.828947368,0,1,0,1,0,1
778,s_779,2,0.394055158,0.372678012,0.41812098,0.216216216,0.235294118,0.2,0.799058085,0.666666667,0.2,1,1,0.222222222,1,2,0.9056,0.884615385,0,0,0,1,0,0.2
779,s_780,3,0.565685451,0.591607928,0.533001781,0.387096774,0.357142857,0.411764706,0.833024119,0.714285714,0.166666667,1,0,0.052631579,1,1.842105263,0.5759,0.833024119,0,0,0,0,1,0.4
780,s_781,3,0.466666639,0.471404523,0.462910056,0.304347826,0.3,0.307692308,0.682847498,0.888888889,0.058823529,0,0,0.142857143,0,2.5,0.6455,0.629988748,0,0,1,0,0,1
781,s_782,5,0.815374255,0.824957907,0.799999952,0.6875,0.666666667,0.7,0.90617284,0.888888889,0.058823529,1,0,0.125,0,3.055555556,0.1895,0.90617284,0,0,0,0.666666667,0,1
782,s_783,5,0.74999994,0.75,0.75,0.6,0.6,0.6,0.755555556,1,0,0,0,0,0,2.5,0.4045,0.755555556,0,0,0,1,0.540740741,1
783,s_784,3,0.625543237,0.612372398,0.639602184,0.444444444,0.461538462,0.428571429,0.88377169,0.666666667,0.2,0,0,0.222222222,0,1.363636364,0.7713,0.88377169,0,0,0,0.525974026,0,1
784,s_785,4,0.41294831,0.483493805,0.319801092,0.257142857,0.1875,0.315789474,0.714379085,0.785714286,0.12,0.333333333,0,0.090909091,0,2.666666667,0.8025,0.714379085,0,0,0,1,1,0.181818182
785,s_786,3,0.691564083,0.730296731,0.612372398,0.47826087,0.375,0.533333333,0.698388278,0.533333333,0.304347826,0.333333333,0,0.294117647,0.333333333,2.826086957,0.5882,0.654840398,0.666666667,1,0,0.444444444,0,0.4
786,s_787,3,0.438529015,0.462910056,0.408248305,0.277777778,0.25,0.3,0.583144135,0.857142857,0.076923077,1,1,0.2,0,1.25,0.9865,0.583144135,0,0,0,0,0,0.25
787,s_788,4,0.873555422,0.872871578,0.874385595,0.7,0.692307692,0.705882353,1,1,0,0,0,0.043478261,0,3.043478261,0.2771,1,1,1,1,0.153846154,0,1
788,s_789,4,0.808137596,0.801783681,0.815374255,0.676470588,0.6875,0.666666667,0.9,0.875,0.066666667,0,1,0.04,0,4.130434783,0.334,0.88,0,1,0,0,0,1
789,s_790,4,0.933563828,0.880704761,1,0.833333333,1,0.727272727,0.917948718,0.909090909,0.047619048,0,0,0.047619048,0,3.076923077,0.5856,0.917948718,0,0,0,0,0,0.4
790,s_791,4,0.673575282,0.673575342,0.673575342,0.5,0.5,0.5,0.66419295,0.75,0.142857143,0,1,0.076923077,0,2.5,0.624,0.608225108,0,1,0,0,1,1
791,s_792,5,0.618718386,0.666666687,0.566946685,0.434782609,0.4,0.461538462,1,0.5,0.333333333,0,1,0.25,1,2.727272727,0.7853,1,0,0,0,1,0,0.25
792,s_793,4,0.768929005,0.782585561,0.751469135,0.484848485,0.428571429,0.526315789,0.876252723,0.833333333,0.090909091,1,0,0.071428571,0,2.954545455,0.4344,0.857214681,1,0,0,0,1,1
793,s_794,2,0.581377685,0.596284807,0.559016943,0.40625,0.384615385,0.421052632,0.693064511,0.8,0.111111111,1,0,0.12,0,2.045454545,0.7144,0.693064511,0,0,0,0.110119048,0,0.285714286
794,s_795,3,0.577350259,0.617213428,0.516397774,0.4,0.333333333,0.444444444,1,0.857142857,0.076923077,0,1,0,1,1.388888889,0.6937,1,0,0,0,1,0,0.25
795,s_796,5,1.000000119,1,0.99999994,1,1,1,1,1,0,0,0,0,0,3.333333333,0.3335,1,1,0,0,0.4,0,1
796,s_797,4,0.848668456,0.868598998,0.821583867,0.733333333,0.692307692,0.764705882,0.928571429,0.875,0.066666667,0.333333333,0,0.058823529,0,4.090909091,0.3718,0.904761905,1,1,0,1,0,1
797,s_798,3,0.719092488,0.673575282,0.816496611,0.55,0.666666667,0.5,0.890225564,0.75,0.142857143,0,0,0.142857143,0,2.5,0.4191,0.890225564,0,0,0,0.429059829,0,0
798,s_799,2,0.497468352,0.492365986,0.507092535,0.318181818,0.333333333,0.307692308,0.85,0.545454545,0.294117647,0,0,0.2,1,2.5,0.8403,0.85,0,0,0,1,0,0.5
