,id,cos_sim_with_syn,cos_sim_no_syn,cos_sim_only_syn,jaccard_sim_with_syn,jaccard_sim_only_syn,jaccard_sim_no_syn,sent_sim,relative_length,sent_pos_score,adj_pos_score,adv_pos_score,noun_pos_score,verb_pos_score,sent_baseline,wmd_similarity,pos_noun,pos_verb,pos_adj,pos_adv,parse_nsubj,parse_dobj,parse_root
384,p_385,0.534522533416748,0.47434163093566895,0.6123724579811096,0.35294117647058826,0.42857142857142855,0.3,0.7,0.625,0.23076923076923078,0.5,0.0,0.14285714285714285,0.0,1.9230769230769231,0.9907,0.75,0.0,1.0,0.0,0.0,0.25,0.25
385,p_386,0.4890096187591553,0.4803844392299652,0.5,0.3235294117647059,0.3333333333333333,0.3157894736842105,0.7182360123536593,0.9230769230769231,0.04,1.0,0.0,0.047619047619047616,1.0,2.5,0.6117,0.7182360123536593,0.0,0.0,0.0,0.0,1.0,0.4
386,p_387,0.6697108149528503,0.6689935922622681,0.6708203554153442,0.5,0.5,0.5,0.7442857142857143,0.8461538461538461,0.08333333333333333,0.0,0.0,0.1,0.0,2.7777777777777777,0.4485,0.7442857142857143,0.0,0.0,0.0,1.0,0.5714285714285714,1.0
387,p_388,0.7357671856880188,0.7462025284767151,0.7216877937316895,0.5714285714285714,0.5555555555555556,0.5833333333333334,0.9,0.7272727272727273,0.15789473684210525,0.0,1.0,0.09090909090909091,1.0,2.8125,0.5095,0.825,0.0,1.0,0.0,0.0,0.0,1.0
388,p_389,0.34641018509864807,0.33407652378082275,0.3698001503944397,0.2647058823529412,0.26666666666666666,0.2631578947368421,0.7307966886914254,0.8571428571428571,0.07692307692307693,1.0,1.0,0.1,0.0,1.7647058823529413,0.6965,0.7307966886914254,0.0,0.0,0.0,0.0,0.0,0.0
389,p_390,0.7462025284767151,0.7462025284767151,0.7462025284767151,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.9821428571428571,0.7272727272727273,0.15789473684210525,0.0,1.0,0.06666666666666667,0.0,3.1818181818181817,0.442,0.9795918367346939,0.0,1.0,0.0,0.24139433551198256,0.0,0.2857142857142857
390,p_391,0.7086833715438843,0.6666666865348816,0.7637625932693481,0.52,0.6,0.4666666666666667,0.9160714285714286,0.6428571428571429,0.21739130434782608,0.0,0.3333333333333333,0.2,0.3333333333333333,3.75,0.5742,0.8880952380952382,1.0,0.0,1.0,1.0,0.95,1.0
391,p_392,0.47193989157676697,0.4923659861087799,0.4472135901451111,0.2916666666666667,0.2727272727272727,0.3076923076923077,0.6769118308591994,0.5454545454545454,0.29411764705882354,0.0,1.0,0.3333333333333333,1.0,1.7857142857142858,0.8717,0.716470663839085,0.0,0.0,0.0,0.0,1.0,0.4
392,p_393,0.6943651437759399,0.6669729948043823,0.7637625932693481,0.5806451612903226,0.5833333333333334,0.5789473684210527,0.8436868686868686,0.9375,0.03225806451612903,0.3333333333333333,0.0,0.04,0.3333333333333333,3.5,0.4665,0.8124242424242423,1.0,1.0,0.0,0.6666666666666666,0.24848484848484848,1.0
393,p_394,0.47809141874313354,0.5330017805099487,0.40824830532073975,0.3076923076923077,0.25,0.35714285714285715,0.6988413547237077,0.7272727272727273,0.15789473684210525,1.0,1.0,0.1111111111111111,1.0,2.916666666666667,1.0612,0.6988413547237077,0.0,0.0,0.0,0.0,0.15384615384615385,0.2857142857142857
394,p_395,0.4472135901451111,0.40089184045791626,0.5070925354957581,0.2857142857142857,0.3333333333333333,0.25,0.8400000000000001,0.875,0.06666666666666667,1.0,1.0,0.0,0.0,1.6666666666666665,0.854,0.8400000000000001,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
395,p_396,0.8606629967689514,0.8581163883209229,0.8970851898193359,0.7307692307692307,0.7,0.75,1.0,0.7619047619047619,0.13513513513513514,0.0,1.0,0.21428571428571427,0.0,3.75,0.4269,1.0,0.0,0.0,0.0,0.0,0.4425925925925926,0.18181818181818182
396,p_397,0.6205052137374878,0.5773502588272095,0.6708203554153442,0.44,0.5,0.4,0.6544676275068432,0.75,0.14285714285714285,0.3333333333333333,0.0,0.2,0.0,1.6666666666666665,0.7751,0.6112760809451986,0.0,1.0,0.0,0.25,0.4916666666666667,1.0
397,p_398,0.5449492931365967,0.5773502588272095,0.5070925354957581,0.35294117647058826,0.3125,0.3888888888888889,0.770357142857143,0.8571428571428571,0.07692307692307693,0.3333333333333333,0.0,0.05263157894736842,0.0,2.0454545454545454,0.6568,0.7448412698412699,0.0,0.0,1.0,0.5833333333333334,1.0,0.5555555555555556
398,p_399,0.5012804269790649,0.5345224738121033,0.4629100561141968,0.3333333333333333,0.3,0.36363636363636365,0.6764705882352942,0.875,0.06666666666666667,1.0,0.0,0.25,1.0,2.2727272727272725,0.8309,0.6764705882352942,0.0,0.0,0.0,1.0,0.0,0.25
399,p_400,0.48686450719833374,0.5720775127410889,0.33806169033050537,0.32,0.2,0.4,0.5781084656084655,0.9090909090909091,0.047619047619047616,0.0,1.0,0.05263157894736842,1.0,1.7647058823529413,0.9082,0.6492857142857142,0.0,0.0,0.0,0.0,0.0,0.5
400,p_401,0.3162277638912201,0.26111650466918945,0.40089184045791626,0.1875,0.25,0.15,0.8666666666666668,0.9166666666666666,0.043478260869565216,0.0,0.0,0.07692307692307693,1.0,0.9375,0.8878,0.8666666666666668,0.0,0.0,0.0,0.9166666666666667,0.0,0.2857142857142857
401,p_402,0.5505977272987366,0.5640760660171509,0.5330017805099487,0.35714285714285715,0.3333333333333333,0.375,0.724404761904762,0.9166666666666666,0.043478260869565216,0.0,1.0,0.125,0.0,2.1875,0.792,0.6850340136054421,0.0,1.0,0.0,0.0,0.0,0.2
402,p_403,0.5855400562286377,0.5923488736152649,0.5773502588272095,0.4090909090909091,0.4,0.4166666666666667,0.7487881263616557,0.7894736842105263,0.11764705882352941,0.0,0.0,0.08333333333333333,0.3333333333333333,1.9230769230769231,0.6342,0.7585457516339869,0.6111111111111112,0.0,0.0,1.0,1.0,0.15384615384615385
403,p_404,0.3999999761581421,0.444444477558136,0.3333333134651184,0.2857142857142857,0.23529411764705882,0.32,0.6772391007685125,0.8888888888888888,0.058823529411764705,0.0,0.0,0.10344827586206896,0.0,2.1739130434782608,0.6708,0.6772391007685125,0.0,0.0,0.0,0.7727272727272727,1.0,0.16666666666666666
404,p_405,0.49690401554107666,0.5051814317703247,0.5222330093383789,0.375,0.375,0.375,0.639027639027639,0.7142857142857143,0.16666666666666666,0.0,0.0,0.18181818181818182,0.0,1.7647058823529413,0.6405,0.598919598919599,0.0,1.0,0.0,1.0,0.36363636363636365,0.25
405,p_406,0.8432739973068237,0.8432740569114685,0.8432740569114685,0.7272727272727273,0.7272727272727273,0.7272727272727273,1.0,0.9,0.05263157894736842,1.0,1.0,0.06666666666666667,0.0,2.3684210526315788,0.3695,1.0,1.0,0.0,0.0,1.0,1.0,1.0
406,p_407,0.682191014289856,0.6837635040283203,0.6804138422012329,0.5,0.5,0.5,0.6739332096474954,0.6363636363636364,0.2222222222222222,0.0,0.0,0.07692307692307693,1.0,2.3529411764705883,0.6482,0.7559523809523809,0.0,0.0,0.0,1.0,1.0,1.0
407,p_408,0.6880329847335815,0.6390096545219421,0.7559288740158081,0.52,0.6,0.4666666666666667,0.7360819327731092,0.8333333333333334,0.09090909090909091,0.0,0.0,0.1111111111111111,0.0,2.7777777777777777,0.6958,0.648109243697479,1.0,1.0,0.0,0.0,1.0,1.0
408,p_409,0.6190476417541504,0.6363636255264282,0.6000000238418579,0.44,0.4166666666666667,0.46153846153846156,0.8800000000000001,0.8181818181818182,0.1,0.0,0.0,0.3333333333333333,0.0,2.0833333333333335,0.7806,1.0,0.25,1.0,0.0,0.625,0.0,0.25
409,p_410,0.7315635681152344,0.7006490230560303,0.7698003649711609,0.5666666666666667,0.6153846153846154,0.5294117647058824,0.8589981447124304,0.7333333333333333,0.15384615384615385,0.0,0.0,0.17647058823529413,0.3333333333333333,2.0,0.5564,0.8354978354978355,1.0,0.0,0.0,0.9090909090909092,1.0,1.0
410,p_411,0.5070925354957581,0.5039526224136353,0.5163977742195129,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.58,0.7777777777777778,0.125,0.0,1.0,0.1111111111111111,0.0,1.6666666666666665,0.8194,0.58,0.0,0.0,0.0,1.0,0.0,0.4
411,p_412,0.49746835231781006,0.5163977742195129,0.47434163093566895,0.3181818181818182,0.3,0.3333333333333333,0.6337301587301587,0.6,0.25,0.3333333333333333,0.0,0.2727272727272727,0.0,1.5384615384615385,0.893,0.5604761904761905,0.0,1.0,0.0,0.0,0.0,0.18181818181818182
412,p_413,0.8946300745010376,0.9045340418815613,0.8825225830078125,0.8947368421052632,0.875,0.9090909090909091,0.9895833333333334,0.9166666666666666,0.043478260869565216,0.0,0.0,0.047619047619047616,0.0,2.0588235294117645,0.4583,0.9895833333333334,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
413,p_414,0.5563486814498901,0.5400617122650146,0.5773502588272095,0.38235294117647056,0.4,0.3684210526315789,0.7047619047619048,0.8571428571428571,0.07692307692307693,0.2,0.0,0.0,1.0,1.1111111111111112,0.7233,0.5866666666666667,0.0,1.0,1.0,0.18888888888888888,0.8333333333333333,0.3333333333333333
414,p_415,0.6577935218811035,0.6227991580963135,0.703526496887207,0.4838709677419355,0.5384615384615384,0.4444444444444444,0.9387755102040816,0.7333333333333333,0.15384615384615385,0.0,1.0,0.16666666666666666,0.0,2.0454545454545454,0.8174,0.9387755102040816,0.0,0.0,0.0,0.0,1.0,0.3333333333333333
415,p_416,0.5848976373672485,0.5640760660171509,0.6123723983764648,0.39285714285714285,0.4166666666666667,0.375,0.8355957767722474,0.9166666666666666,0.043478260869565216,0.5,1.0,0.1111111111111111,0.0,0.9523809523809523,0.4445,0.8027149321266969,0.0,1.0,0.0,0.0,0.0,0.4
416,p_417,0.6131393313407898,0.5976142883300781,0.6299407482147217,0.43478260869565216,0.45454545454545453,0.4166666666666667,0.8100524475524474,0.7,0.17647058823529413,0.0,0.0,0.1111111111111111,0.2,2.8571428571428568,0.5681,0.6960839160839162,1.0,1.0,0.0,0.0,0.0,1.0
417,p_418,0.44999998807907104,0.4545454680919647,0.444444477558136,0.2903225806451613,0.2857142857142857,0.29411764705882354,0.703126503126503,1.0,0.0,0.0,0.0,0.05263157894736842,1.0,2.5,0.9191,0.7040197897340754,0.0,1.0,0.0,0.0,0.7142857142857143,0.0
418,p_419,0.7627700567245483,0.7272727489471436,0.8040302991867065,0.6363636363636364,0.7,0.5833333333333334,0.898148148148148,0.8181818181818182,0.1,0.0,0.3333333333333333,0.06666666666666667,1.0,3.076923076923077,0.4325,0.8690476190476192,0.0,0.0,1.0,0.0,0.0,0.2857142857142857
419,p_420,0.8131232261657715,0.7559289336204529,0.904534101486206,0.6774193548387096,0.8181818181818182,0.6,0.9636363636363636,0.7777777777777778,0.125,0.3333333333333333,0.0,0.04,0.3333333333333333,3.4782608695652173,0.5164,0.96,0.0,1.0,0.0,1.0,1.0,0.5
420,p_421,0.547722578048706,0.4472135901451111,0.6681530475616455,0.375,0.5,0.2857142857142857,0.8031746031746031,0.8,0.1111111111111111,0.0,1.0,0.07692307692307693,1.0,1.9230769230769231,0.9727,0.9066666666666666,0.0,0.0,0.0,1.0,0.6626984126984127,0.2857142857142857
421,p_422,0.4114755690097809,0.38138502836227417,0.4472135901451111,0.25806451612903225,0.2857142857142857,0.23529411764705882,0.6896358543417367,0.9090909090909091,0.047619047619047616,0.0,0.0,0.07692307692307693,1.0,2.0588235294117645,0.6855,0.6896358543417367,0.0,0.0,0.0,0.0,0.0,1.0
422,p_423,0.6999999284744263,0.6875,0.714285671710968,0.5384615384615384,0.5555555555555556,0.5238095238095238,0.8742603550295858,1.0,0.0,0.3333333333333333,1.0,0.0,0.3333333333333333,2.1739130434782608,0.4918,0.8513986013986014,1.0,1.0,0.0,0.5625,1.0,0.4
423,p_424,0.6396021842956543,0.5892556309700012,0.730296790599823,0.45,0.5714285714285714,0.38461538461538464,0.85,0.5,0.3333333333333333,1.0,0.0,0.42857142857142855,1.0,2.727272727272727,1.0297,1.0,0.0,0.0,0.0,0.0,0.0,0.4
424,p_425,0.6227991580963135,0.6227991580963135,0.6227991580963135,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.8030303030303031,0.7333333333333333,0.15384615384615385,0.0,0.0,0.2631578947368421,1.0,2.8947368421052633,0.623,0.7761904761904762,0.0,1.0,1.0,1.0,1.0,0.2222222222222222
425,p_426,0.5590169429779053,0.527046263217926,0.5976142883300781,0.38461538461538464,0.4166666666666667,0.35714285714285715,0.7653769841269842,0.9,0.05263157894736842,0.0,0.0,0.0,1.0,2.5,0.7663,0.7653769841269842,0.0,0.0,0.0,1.0,0.26666666666666666,0.2857142857142857
426,p_427,0.7089489698410034,0.7205766439437866,0.6963106393814087,0.5555555555555556,0.5384615384615384,0.5714285714285714,0.8785714285714287,0.7692307692307693,0.13043478260869565,0.0,0.0,0.14285714285714285,0.0,2.8125,0.5854,0.8583333333333334,1.0,0.0,0.0,0.0,1.0,1.0
427,p_428,0.6063390374183655,0.6324555277824402,0.5714285373687744,0.43478260869565216,0.4,0.46153846153846156,0.5520299145299146,0.9,0.05263157894736842,0.0,0.0,0.0,1.0,1.3157894736842104,0.6954,0.6224358974358974,0.0,0.0,0.0,0.0,0.0,0.25
428,p_429,0.7460038065910339,0.7302967309951782,0.7627700567245483,0.6086956521739131,0.6363636363636364,0.5833333333333334,0.8777777777777778,0.6666666666666666,0.2,0.3333333333333333,1.0,0.09090909090909091,0.2,2.2727272727272725,0.559,1.0,0.6333333333333333,1.0,0.0,1.0,1.0,0.5
429,p_430,0.46666663885116577,0.4999999701976776,0.4285714030265808,0.30434782608695654,0.2727272727272727,0.3333333333333333,0.7831401791485825,1.0,0.0,0.0,0.0,0.0,0.0,2.5,0.9637,0.7831401791485825,0.0,0.0,0.0,0.781733746130031,1.0,0.2222222222222222
430,p_431,0.703526496887207,0.703526496887207,0.703526496887207,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.876984126984127,1.0,0.0,0.0,0.0,0.0,0.0,4.375,0.5938,0.876984126984127,0.0,0.0,0.0,0.6428571428571428,0.6111111111111112,1.0
431,p_432,0.5445811748504639,0.5547002553939819,0.5330017805099487,0.36666666666666664,0.35714285714285715,0.375,0.8378462496109554,0.6923076923076923,0.18181818181818182,1.0,0.0,0.14285714285714285,0.0,1.6666666666666665,0.7359,0.8378462496109554,0.0,0.0,0.0,0.0,0.23529411764705882,0.16666666666666666
432,p_433,0.572891891002655,0.5163977742195129,0.6446583867073059,0.26666666666666666,0.3333333333333333,0.2222222222222222,0.9333333333333332,0.7857142857142857,0.12,0.0,0.0,0.0,1.0,2.0833333333333335,0.6298,0.9333333333333332,0.0,0.0,0.0,0.0,1.0,0.4
433,p_434,0.6324555277824402,0.6324555277824402,0.6324555277824402,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.7740740740740741,0.9,0.05263157894736842,1.0,1.0,0.14285714285714285,0.3333333333333333,2.5,0.6046,0.7458333333333333,1.0,0.0,0.0,1.0,0.0,0.2857142857142857
434,p_435,0.7795794010162354,0.7453559637069702,0.8215838670730591,0.6333333333333333,0.6923076923076923,0.5882352941176471,0.8979591836734694,0.8,0.1111111111111111,0.0,0.0,0.2,0.0,2.8947368421052633,0.3789,0.7619047619047619,1.0,1.0,1.0,0.6666666666666666,0.0,1.0
435,p_436,0.5929994583129883,0.5714285373687744,0.6172134280204773,0.42105263157894735,0.4444444444444444,0.4,0.869935254803676,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5947,0.869935254803676,0.0,0.0,0.0,0.0,0.0,0.0
436,p_437,0.7084472179412842,0.6674238443374634,0.7833494544029236,0.42424242424242425,0.5454545454545454,0.36363636363636365,0.925,0.8888888888888888,0.058823529411764705,0.14285714285714285,0.0,0.14285714285714285,1.0,1.75,0.2914,0.8800000000000001,0.0,1.0,0.0,1.0,0.0,0.4
437,p_438,0.8427009582519531,0.8198915719985962,0.8703883290290833,0.7241379310344828,0.7692307692307693,0.6875,0.9722222222222223,0.8,0.1111111111111111,0.25,0.0,0.058823529411764705,0.0,2.692307692307692,0.4145,0.9583333333333333,1.0,1.0,0.0,1.0,1.0,1.0
438,p_439,0.6481812000274658,0.6324555277824402,0.6681530475616455,0.4782608695652174,0.5,0.46153846153846156,0.7960882352941178,0.9,0.05263157894736842,0.0,0.0,0.0,1.0,2.142857142857143,0.6413,0.7944117647058825,0.0,1.0,1.0,1.0,0.23529411764705882,1.0
439,p_440,0.375,0.444444477558136,0.2857142686843872,0.25,0.14285714285714285,0.3333333333333333,0.6666666666666667,1.0,0.0,0.0,0.3333333333333333,0.2,0.0,1.6666666666666665,0.6526,0.5555555555555555,0.0,0.0,1.0,1.0,0.0,1.0
440,p_441,0.6963106393814087,0.7205766439437866,0.6674237847328186,0.5333333333333333,0.5,0.5625,0.8675324675324675,0.9230769230769231,0.04,0.3333333333333333,0.0,0.047619047619047616,1.0,2.6470588235294117,0.6191,0.9047619047619047,0.0,1.0,0.0,1.0,0.0,1.0
441,p_442,0.6488856077194214,0.6581451892852783,0.6390096545219421,0.45161290322580644,0.42857142857142855,0.47058823529411764,0.9142857142857143,0.7333333333333333,0.15384615384615385,0.2,0.0,0.25,0.0,1.4705882352941178,0.466,0.8928571428571428,0.0,1.0,0.0,0.0,1.0,1.0
442,p_443,0.48304587602615356,0.444444477558136,0.547722578048706,0.3181818181818182,0.375,0.2857142857142857,0.7619047619047619,1.0,0.0,0.0,1.0,0.07692307692307693,0.0,2.2727272727272725,0.6624,0.6428571428571428,0.0,1.0,0.0,0.0,0.0,0.25
443,p_444,0.7557421922683716,0.7499999403953552,0.7627700567245483,0.6071428571428571,0.6153846153846154,0.6,0.875,1.0,0.0,0.2,0.0,0.058823529411764705,0.0,1.3888888888888888,0.2572,0.8333333333333334,0.0,1.0,0.0,1.0,0.0,0.25
444,p_445,0.5012803673744202,0.4714045226573944,0.5669466853141785,0.3333333333333333,0.375,0.3076923076923077,0.6483516483516484,0.8888888888888888,0.058823529411764705,0.0,1.0,0.0,0.0,1.5384615384615385,0.7348,0.6483516483516484,0.0,0.0,0.0,1.0,0.6277777777777778,1.0
445,p_446,0.5937499403953552,0.5948118567466736,0.5929994583129883,0.4186046511627907,0.42105263157894735,0.4166666666666667,0.8424242424242423,0.9444444444444444,0.02857142857142857,1.0,1.0,0.0,1.0,2.0833333333333335,0.6905,0.8424242424242423,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
446,p_447,0.5090277791023254,0.5330017805099487,0.47434163093566895,0.3333333333333333,0.3,0.35714285714285715,0.6361121371625573,0.7272727272727273,0.15789473684210525,0.0,0.0,0.2,1.0,1.3157894736842104,0.718,0.6361121371625573,0.0,0.0,0.0,0.5,0.0,0.4
447,p_448,0.7859052419662476,0.7817359566688538,0.7905694246292114,0.6333333333333333,0.6428571428571429,0.625,0.9722222222222222,0.6875,0.18518518518518517,0.2,1.0,0.2222222222222222,0.0,3.8235294117647056,0.4305,0.9642857142857143,0.0,1.0,0.0,1.0,0.4043650793650793,1.0
448,p_449,0.3354101777076721,0.30151134729385376,0.37796446681022644,0.2,0.23076923076923078,0.17647058823529413,0.810989010989011,0.8181818181818182,0.1,0.0,1.0,0.16666666666666666,1.0,2.307692307692308,1.0834,0.9423076923076923,0.0,0.0,0.0,0.5096153846153846,0.0,0.25
449,p_450,0.4902903437614441,0.4902903437614441,0.4902903437614441,0.3125,0.3125,0.3125,0.7078508085403666,0.6153846153846154,0.23809523809523808,1.0,1.0,0.375,0.0,2.1052631578947367,0.7271,0.7078508085403666,0.0,0.0,0.0,1.0,0.31923076923076926,0.15384615384615385
450,p_451,0.7175472974777222,0.7016464471817017,0.7378647923469543,0.5555555555555556,0.5833333333333334,0.5333333333333333,0.9351851851851851,0.7692307692307693,0.13043478260869565,0.2,0.3333333333333333,0.14285714285714285,0.0,3.125,0.4324,0.9027777777777777,0.0,1.0,1.0,0.5,0.0,1.0
451,p_452,0.765383780002594,0.7453559637069702,0.8017836809158325,0.6153846153846154,0.6666666666666666,0.5882352941176471,0.9131313131313131,0.8,0.1111111111111111,0.2,0.0,0.1,0.0,2.8947368421052633,0.4272,0.8938271604938272,0.0,1.0,0.0,1.0,0.38095238095238093,1.0
452,p_453,0.5773502588272095,0.48112523555755615,0.7216877937316895,0.38095238095238093,0.5714285714285714,0.2857142857142857,0.5982142857142857,0.9,0.05263157894736842,0.0,0.0,0.2,0.0,1.5,0.6775,0.5982142857142857,0.0,0.0,0.0,0.4490740740740741,0.0,0.3333333333333333
453,p_454,0.6129032373428345,0.6666666865348816,0.5384615659713745,0.4,0.3684210526315789,0.42857142857142855,0.8565656565656566,1.0,0.0,1.0,0.0,0.043478260869565216,0.0,2.380952380952381,0.5429,0.8278787878787879,1.0,0.0,0.0,0.631578947368421,0.0,1.0
454,p_455,0.734025239944458,0.7324670553207397,0.7357671856880188,0.5681818181818182,0.5714285714285714,0.5652173913043478,0.8587044534412955,0.7142857142857143,0.16666666666666666,0.25,0.0,0.07692307692307693,1.0,1.7999999999999998,0.4221,0.8616059379217273,0.0,1.0,0.0,0.0,0.3481481481481481,0.2857142857142857
455,p_456,0.5636018514633179,0.5797508955001831,0.5400617122650146,0.38095238095238093,0.35294117647058826,0.4,0.7065656565656566,1.0,0.0,0.0,0.0,0.0,0.2,1.8181818181818183,0.803,0.6227272727272728,1.0,0.0,0.0,0.6,0.0,1.0
456,p_457,0.5009794235229492,0.5,0.5070925354957581,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.757983193277311,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.6266,0.757983193277311,0.0,0.0,0.0,1.0,0.4722222222222222,1.0
457,p_458,0.6069769859313965,0.6030226945877075,0.6123723983764648,0.41379310344827586,0.4166666666666667,0.4117647058823529,0.8061224489795917,0.7857142857142857,0.12,0.2,0.0,0.2,0.0,1.4705882352941178,0.7945,0.8285714285714285,0.4,1.0,0.0,0.0,0.0,0.4
458,p_459,0.41812101006507874,0.4629100561141968,0.3651483952999115,0.2631578947368421,0.2222222222222222,0.3,0.6416666666666666,0.8571428571428571,0.07692307692307693,0.0,0.0,0.1111111111111111,0.0,1.4285714285714284,0.6956,0.6416666666666666,0.0,0.0,0.0,0.10526315789473684,0.0,0.3333333333333333
459,p_460,0.7071067690849304,0.7378647923469543,0.6681530475616455,0.5454545454545454,0.5,0.5833333333333334,0.8233678086619263,0.9,0.05263157894736842,1.0,0.0,0.07692307692307693,0.3333333333333333,3.5714285714285716,0.3487,0.7939291101055806,1.0,0.0,0.0,0.0,1.0,1.0
460,p_461,0.9113718271255493,0.9035254120826721,0.9198662042617798,0.75,0.7647058823529411,0.7368421052631579,0.8891108891108891,0.8571428571428571,0.07692307692307693,0.0,0.0,0.125,0.0,3.333333333333333,0.4492,0.8398268398268398,1.0,1.0,0.0,0.525974025974026,1.0,1.0
461,p_462,0.8178608417510986,0.8280786275863647,0.8040302395820618,0.6896551724137931,0.6666666666666666,0.7058823529411765,0.8939393939393939,0.9333333333333333,0.034482758620689655,0.0,1.0,0.0,0.0,4.444444444444445,0.2118,0.8806818181818181,0.0,1.0,0.0,0.0,1.0,1.0
462,p_463,0.5222330093383789,0.5222330093383789,0.5222330093383789,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9035714285714285,0.75,0.14285714285714285,0.0,0.0,0.2,0.3333333333333333,2.5,0.7145,0.9553571428571429,0.7,1.0,0.0,1.0,0.7555555555555555,0.4
463,p_464,0.3046359121799469,0.2857142686843872,0.3354101777076721,0.14285714285714285,0.15384615384615385,0.13636363636363635,0.7333333333333333,0.8571428571428571,0.07692307692307693,0.3333333333333333,1.0,0.07692307692307693,1.0,1.875,1.0001,0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
464,p_465,0.7008766531944275,0.6405125856399536,0.8017837405204773,0.4,0.5,0.35714285714285715,1.0,0.9090909090909091,0.047619047619047616,0.0,0.0,0.09090909090909091,1.0,2.5,0.4981,1.0,0.0,0.0,0.0,1.0,0.0,0.2857142857142857
465,p_466,0.6666666865348816,0.6363636255264282,0.7000000476837158,0.5,0.5384615384615384,0.4666666666666667,0.8585858585858585,1.0,0.0,0.3333333333333333,1.0,0.14285714285714285,0.0,3.1578947368421053,0.5011,0.8232323232323232,1.0,1.0,0.0,0.0,0.0,0.4
466,p_467,0.4708709418773651,0.4714045226573944,0.47434163093566895,0.30434782608695654,0.3,0.3076923076923077,0.7333333333333333,0.8888888888888888,0.058823529411764705,0.0,1.0,0.0,0.0,2.916666666666667,0.6202,0.6666666666666666,1.0,0.0,0.0,0.15384615384615385,0.75,1.0
467,p_468,0.27216553688049316,0.23904570937156677,0.3162277638912201,0.2,0.25,0.16666666666666666,0.7019230769230769,0.875,0.06666666666666667,0.0,0.0,0.1111111111111111,0.0,1.9230769230769231,0.8178,0.7019230769230769,0.0,0.0,0.0,1.0,0.0,1.0
468,p_469,0.7419408559799194,0.7412493228912354,0.7462025284767151,0.5862068965517241,0.5833333333333334,0.5882352941176471,0.8701298701298701,0.9285714285714286,0.037037037037037035,0.3333333333333333,1.0,0.1111111111111111,0.0,3.4090909090909087,0.5455,0.8484848484848485,0.0,1.0,0.0,0.0,0.14285714285714285,1.0
469,p_470,0.5735393166542053,0.5590169429779053,0.5892556309700012,0.38095238095238093,0.4,0.36363636363636365,0.8307692307692307,1.0,0.0,1.0,1.0,0.14285714285714285,0.0,2.5,0.5593,0.8307692307692307,0.0,0.0,0.0,1.0,1.0,1.0
470,p_471,0.397359699010849,0.35856854915618896,0.4472135901451111,0.24,0.2727272727272727,0.21428571428571427,0.90625,0.7,0.17647058823529413,0.0,0.0,0.2727272727272727,0.0,2.2727272727272725,0.9293,0.875,0.0,1.0,0.0,0.625,0.6041666666666666,1.0
471,p_472,0.7275328636169434,0.6943650245666504,0.7698003053665161,0.5769230769230769,0.6363636363636364,0.5333333333333333,0.9444444444444444,1.0,0.0,1.0,0.0,0.047619047619047616,0.0,2.8125,0.5296,0.9444444444444444,0.0,0.0,0.0,1.0,0.0,1.0
472,p_473,0.7024393677711487,0.7016464471817017,0.703526496887207,0.5357142857142857,0.5384615384615384,0.5333333333333333,0.824074074074074,0.7692307692307693,0.13043478260869565,0.0,0.0,0.058823529411764705,1.0,2.5,0.661,0.8020833333333333,0.0,1.0,0.0,0.11805555555555555,0.4583333333333333,0.25
473,p_474,0.7559289336204529,0.7462025284767151,0.7715167999267578,0.6,0.625,0.5833333333333334,0.9739130434782609,0.7272727272727273,0.15789473684210525,0.0,0.0,0.2,0.0,3.1818181818181817,0.413,0.967391304347826,0.0,1.0,0.0,0.0,0.0,1.0
474,p_475,0.7877263426780701,0.8017836809158325,0.7715166807174683,0.6470588235294118,0.625,0.6666666666666666,0.8678571428571429,0.875,0.06666666666666667,0.1111111111111111,0.0,0.047619047619047616,0.0,3.5,0.4033,0.7797619047619048,0.0,1.0,0.0,0.5769230769230769,0.4444444444444444,0.2857142857142857
475,p_476,0.9647637605667114,0.9669876098632812,0.9622504711151123,1.0,1.0,1.0,1.0,0.9166666666666666,0.043478260869565216,0.0,0.0,0.058823529411764705,0.0,2.6666666666666665,0.16,1.0,0.0,1.0,0.0,1.0,1.0,1.0
476,p_477,0.498135507106781,0.5144957304000854,0.47809141874313354,0.3333333333333333,0.3,0.35714285714285715,0.8703296703296705,0.6153846153846154,0.23809523809523808,1.0,0.0,0.2,0.0,2.8571428571428568,0.5752,0.8703296703296705,0.0,0.0,0.0,1.0,0.0,1.0
